id,query,original_query,expected_response,llm_output,expected_chunk_id,retrieved_chunk_ids,hit_rate_5,mrr,precision_5,recall_5,ndcg_5,bleu,rouge_l,exact_match,f1,retrieval_latency_ms,generation_latency_ms,e2e_latency_ms
83,Legislative process mein members ki salaries aur allowances ka kya significance ya effect hota hai?,What is the role of salaries and allowances of members in the legislative process?,"Salaries and allowances for members of the legislature play a multifaceted role in the legislative process, primarily aimed at ensuring effective representation and a functional lawmaking body.  Firstly, they are designed to attract qualified individuals from diverse backgrounds to public service.  Adequate compensation makes legislative roles financially viable for individuals who might otherwise be unable to afford to serve, broadening the talent pool beyond those who are independently wealthy...","Legislative process mein members ki salaries aur allowances ka khaas significance hota hai. Yeh unhein apne karobar ko puri tarah se karna aur apne constituency ke logon ke liye effective representation pradan karna sambhav karta hai. 

1.  **Qualified candidates ka attraction:**  Aadequate compensation unhein apne karobar ko puri tarah se karna aur apne constituency ke logon ke liye effective representation pradan karna sambhav karta hai. 
2.  **Financial independence:**  A fair salary unhein a...",25210,"[np.int64(25210), np.int64(38284), np.int64(37353), np.int64(36423), np.int64(39849)]",1.0,1.0,0.2,1.0,1.0,0.0096,0.0685,0.0,0.1141,4261.97,1002.28,5264.25
84,Kya ye powers ko court of law mein challenge kiya ja sakta hai?,Can these powers be challenged in a court of law?,"Yes, in many legal systems, these powers can generally be challenged in a court of law. The ability to challenge powers is a fundamental aspect of the rule of law and is often referred to as judicial review.  This principle allows courts to examine the legality and constitutionality of actions taken by various entities wielding power, whether governmental bodies, organizations, or even individuals in certain contexts.

The specific grounds and procedures for challenging powers vary significantly...","Haan, ye powers ko court of law mein challenge kiya ja sakta hai. Lekin, iske liye, koi specific law ya regulation ke madhyam se Parliament ne in powers ko limit ya restrict karne ke liye koi kadam uthaya hoga. Agar Parliament ne koi suchi law banayi hai jo in powers ko limit karta hai, to court of law mein iske anusaar hi in powers ka prabandhan kiya ja sakta hai.",40080,"[np.int64(35170), np.int64(35220), np.int64(2011), np.int64(40380), np.int64(27114)]",0.0,0.0,0.0,0.0,0.0,0.0007,0.0691,0.0,0.0783,3948.07,928.98,4877.05
85,Article 135 of Indian Constitution,Article 135 of Indian Constitution,"Article 135 of the Indian Constitution is a transitional provision designed to ensure continuity in the judicial system when the Constitution came into force and the Supreme Court of India was established.  It specifically addresses the jurisdiction and powers of the *Federal Court of India* which existed prior to the Supreme Court, primarily under the Government of India Act, 1935.

The core provision of Article 135 states that until the Parliament of India enacts a law to the contrary, the Sup...","Article 135 of the Indian Constitution deals with the jurisdiction and powers of the Federal Court under existing law to be exercisable by the Supreme Court. It was a transitional provision that was included to ensure continuity in the judicial system after India became a republic.

Specifically, Article 135 states that the Supreme Court shall have and exercise the same jurisdiction and powers in respect of any matter as the Federal Court had immediately before the commencement of the Constituti...",23678,"[np.int64(20776), np.int64(23678), np.int64(41347), np.int64(23663), np.int64(23689)]",1.0,0.5,0.2,1.0,0.6309,0.1001,0.3249,0.0,0.4772,3737.48,937.51,4677.05
86,Joint Hindu family property ke context,Discuss the transfer of property rights in the context of joint Hindu family property.,"**Transfer of Property Rights, Benami Agreements, and Specific Contexts**

1. **Transfer of Property Rights in Joint Hindu Family Property:**
   - In Hindu law, the transfer of property within a joint family (Jamaa) requires the consent of all members. This is governed by the ""kutumbakshastra,"" ensuring that the family's integrity is maintained. An individual cannot sell their share without the consent of other family members.

2. **Benami Agreements and Unmarried Couples:**
   - Benami agreemen...","Joint Hindu family property ke context mein, Hindu law ke anusar, joint family property ek suchi hai jo kai parivaar ke sadasyon dwara saath mein prapt ki jaati hai. Yah property ek hi parivaar ke sadasyon dwara saath mein prapt ki jaati hai, aur ismein sabhi sadasyon ka hissa hota hai.

Joint family property ke liye kuch mahatvapoorn bhaag hain:

1. **Sahayog**: Joint family property ke sadasyon dwara saath mein prapt ki jaati hai, aur ismein sabhi sadasyon ka hissa hota hai.
2. **Vibhajan**: J...",8079,"[np.int64(3722), np.int64(5359), np.int64(8054), np.int64(2048), np.int64(10944)]",0.0,0.0,0.0,0.0,0.0,0.0192,0.051,0.0,0.0667,3755.77,955.62,4711.4
87,"Farida, ek Muslim aurat,","Farida, a Muslim woman, is entitled to 'Mehr' upon her marriage. What is 'Mehr' and how is it determined under Muslim law?","**Understanding Mehr under Muslim Law in Dhaka**

**Definition of Mehr:**
Mehr, also known as ""Mehd"" or ""Sadaq,"" is a financial obligation incumbent upon a groom in a marriage under Islamic law. It is given by the husband to the wife, either immediately at the time of marriage (Sadaq-il-Thab) or deferred until after the woman's 'iddah period (the waiting period following the marriage). This obligation ensures the woman's financial security, especially in cases where she may have no other form of...",I don't have enough information to answer your question.,5571,"[np.int64(2612), np.int64(20913), np.int64(17497), np.int64(14640), np.int64(1891)]",0.0,0.0,0.0,0.0,0.0,0.0,0.0163,0.0,0.0163,3059.45,850.48,3909.93
88,Section 10 CPC ke tahat “res sub judice” ka kya arth hai? Thoda detail mein batayein ki yeh “res judicata” se kaise alag hai?,Discuss the concept of 'res sub judice' under Section 10 CPC. How does it differ from res judicata?,"**Conceptual Understanding and Differentiation of 'Res Sub Judice' and 'Res Judicata' under Section 10 of the Criminal Procedure Code (CPC)**

**Res Sub Judice:**
- **Definition:** The term 'res sub judice' refers to a case that is currently under consideration by the court, specifically when an appeal is pending or being processed.
- **Context under Section 10 of CPC:** Under Section 10, when an appeal is filed against a trial court's judgment, the case remains under the jurisdiction of the low...","Section 10 CPC ke tahat ""res sub judice"" ka arth hai kisi bhi adalati prakriya ki jiski shuruat ho chuki hai aur jiski vicharadhya hai. Yah prakriya kisi bhi prakaar ki sunvai ho sakti hai, chaahe vah ek formal trial ho ya koi anya prakaar ki sunvai.

""Res sub judice"" ka arth hai kisi bhi adalati prakriya ki jiski shuruat ho chuki hai aur jiski vicharadhya hai. Yah prakriya kisi bhi prakaar ki sunvai ho sakti hai, chaahe vah ek formal trial ho ya koi anya prakaar ki sunvai.

""Res judicata"" ka ar...",2222,"[np.int64(10992), np.int64(3017), np.int64(13190), np.int64(2222), np.int64(8265)]",1.0,0.25,0.2,1.0,0.4307,0.0104,0.0724,0.0,0.0751,3352.27,1200.21,4552.48
89,"How does the Sixth Schedule to the Constitution (Amendment) Act, 1988 (67 of 1988) impact the functioning of District Councils and Regional Councils?","How does the Sixth Schedule to the Constitution (Amendment) Act, 1988 (67 of 1988) impact the functioning of District Councils and Regional Councils?","The Sixth Schedule to the Constitution (Amendment) Act, 1988 (Act 67 of 1988) primarily impacted the functioning of District Councils and Regional Councils by extending the provisions of the Sixth Schedule more effectively to the state of Tripura.  Before this amendment, while a Tripura Tribal Areas District existed, the 1988 Act facilitated the establishment of a more robust and comprehensive Autonomous District Council in Tripura, specifically the Tripura Tribal Areas Autonomous District Counc...","The Sixth Schedule to the Constitution (Amendment) Act, 1988 (67 of 1988) primarily impacted the functioning of District Councils and Regional Councils by extending the provisions of the Sixth Schedule more effectively to the state of Tripura.  Before this amendment, while a Tripura Tribal Areas District existed, the 1988 Act facilitated the establishment of a more robust and comprehensive Autonomous District Council in Tripura, specifically the Tripura Tribal Areas Autonomous District Council (...",32979,"[np.int64(46259), np.int64(32979), np.int64(46099), np.int64(46334), np.int64(33053)]",1.0,0.5,0.2,1.0,0.6309,0.987,0.9974,0.0,0.9974,2743.12,767.47,3510.6
90,Co-operative societies ke accounts audit ka purpose kya hai?,What is the purpose of the audit of accounts for co-operative societies?,"The purpose of the audit of accounts for co-operative societies is multifaceted and crucial for ensuring the sound and ethical operation of these member-owned organizations.  Primarily, the audit serves to provide assurance to the members, who are the owners and beneficiaries of the co-operative, that their funds and the society's resources are being managed responsibly, transparently, and in accordance with established principles and regulations.

Specifically, the key purposes include:

* **En...","Co-operative societies ke accounts audit ka purpose ek se adhik hai:

1. **Accountability aur transparency**: Audit ke madhyam se co-operative societies ke accounts ko verify kiya jata hai ki ve sahi aur samriddh darshata hain. Isse members ko apne funds aur resources ke prabandhan ke bare mein jaankari milti hai.
2. **Financial health aur stability**: Audit ke madhyam se co-operative societies ke financial health aur stability ko verify kiya jata hai. Isse koi bhi financial risk ya kamjori ka p...",28938,"[np.int64(42215), np.int64(28938), np.int64(42250), np.int64(35827), np.int64(19959)]",1.0,0.5,0.2,1.0,0.6309,0.018,0.1172,0.0,0.1907,2812.45,1035.06,3847.52
91,"Agar koi party documents ko produce karne se mana kar de, toh uss situation mein applicable provisions kya hain?",What are the provisions related to the production of documents when a party refuses to produce them?,"Under the Indian legal framework, when a party refuses to produce documents as demanded by the other side in a legal proceeding, the court has several avenues to address this situation. These are primarily governed by the **Code of Civil Procedure**, particularly **Order 35** and **Section 165**. 

**Order 35** allows the court to inquire into the reasons for the refusal and may refuse to accept evidence based on those documents, as well as impose **contempt of court** charges if the refusal is ...","Agar koi party documents ko produce karne se mana kar de, toh uss situation mein applicable provisions hain:

1.  **Order 35 of the Code of Civil Procedure, 1908:** Yeh provision kehte hain ki agar koi party documents ko produce karne se mana kar de, toh court uss party ki wajah puchh sakti hai. Agar uss party ne documents ko produce karne se mana kiya hai, toh court evidence ko accept nahi kar sakta hai aur uss party ko contempt of court charges ke khilaf case kar sakta hai.
2.  **Section 165 o...",6542,"[np.int64(6542), np.int64(2154), np.int64(13496), np.int64(25017), np.int64(7754)]",1.0,1.0,0.2,1.0,1.0,0.1028,0.1683,0.0,0.2486,3390.84,856.82,4247.67
92,Clause (4) aur (5) mein kaunse classes mention nahi kiye gaye hain?,Which classes are not mentioned in clauses (4) and (5)?,"Language classes (such as English, Spanish, French), Vocational classes (such as Welding, Plumbing, Auto Mechanics), and Physical Education classes (such as Gym, Swimming, Team Sports) are not mentioned in clauses (4) and (5).","Clause (4) aur (5) mein Socially and Educationally Backward Classes (SEBCs), Scheduled Castes (SCs), aur Scheduled Tribes (STs) ke bare mein mention kiya gaya hai.",25652,"[np.int64(41381), np.int64(43983), np.int64(21568), np.int64(38909), np.int64(16226)]",0.0,0.0,0.0,0.0,0.0,0.0444,0.069,0.0,0.1379,3702.23,911.31,4613.54
93,How do special agreements between the Government of India and the Government of any State influence the scope of the Supreme Court's jurisdiction according to Section 138(2)?,How do special agreements between the Government of India and the Government of any State influence the scope of the Supreme Court's jurisdiction according to Section 138(2)?,"Special agreements between the Government of India and the Government of any State do not directly alter or expand the Supreme Court's jurisdiction as defined by the Constitution or other laws. Section 138(2) of the Constitution empowers Parliament, through legislation, to confer upon the Supreme Court further powers to hear appeals in civil matters from High Courts.  Special agreements can, however, indirectly influence the scope of the Supreme Court's jurisdiction under Section 138(2) by servi...","Special agreements between the Government of India and the Government of any State do not directly alter or expand the Supreme Court's jurisdiction as defined by the Constitution or other laws. Section 138(2) of the Constitution empowers Parliament, through legislation, to confer upon the Supreme Court further powers to hear appeals in civil matters from High Courts.  Special agreements can, however, indirectly influence the scope of the Supreme Court's jurisdiction under Section 138(2) by servi...",40349,"[np.int64(27082), np.int64(40349), np.int64(27074), np.int64(40339), np.int64(27071)]",1.0,0.5,0.2,1.0,0.6309,1.0,1.0,1.0,1.0,4971.56,784.24,5757.32
94,Is excerpt mein “Saving of Certain Laws” ka kya meaning hai?,What is the meaning of 'Saving of Certain Laws' in the excerpt?,"The meaning of 'Saving of Certain Laws' in the excerpt is that it is a legal provision designed to ensure that specific, existing laws remain valid and in force, even within the context of new legislation or a changing legal environment.  This phrase indicates a deliberate effort to protect designated pre-existing laws from being unintentionally repealed, overridden, or otherwise negatively affected by the introduction of new legal rules or principles.  Essentially, it's a mechanism to maintain ...","Ek legal term of art hai ""Saving of Certain Laws"". Yeh ek legal provision hai jo specific, pre-existing laws ko bachata hai aur unhein new law ya legal context se prabhavit nahin hone diya jaata hai. Yeh provision legal continuity ko banaye rakhne aur unintended consequences ko rokne ke liye hota hai.

Is provision ke madhyam se, specific laws ko bachaya jaata hai jo new law ya legal context se prabhavit nahin hone diya jaata hai. Yeh provision legal continuity ko banaye rakhne aur unintended co...",25134,"[np.int64(25134), np.int64(38401), np.int64(38404), np.int64(25135), np.int64(25137)]",1.0,1.0,0.2,1.0,1.0,0.0466,0.1757,0.0,0.2176,4058.8,792.26,4851.06
95,"Section 67 ke mutabik, jab koi offence sirf fine se punish hota hai, toh fine na dene par imprisonment ka provision kya hai?",What does Section 67 say about imprisonment for non-payment of fine when the offense is punishable with fine only?,"Section 67 of the Indian Penal Code (IPC) addresses imprisonment for non-payment of fine when the offense is punishable with fine only. It stipulates that the imprisonment imposed by the Court in default of payment of the fine must be simple imprisonment.  Furthermore, it establishes a scale limiting the term of such imprisonment based on the amount of the fine:

*   When the fine does not exceed fifty rupees, the term of imprisonment cannot exceed two months.
*   When the fine does not exceed o...","Section 67 ke mutabik, jab koi offence sirf fine se punish hota hai, toh fine na dene par imprisonment ka provision yeh hai:

*   Jab fine 50 rupees se kam hoti hai, toh imprisonment ka maximum term 2 mahine nahi hota hai.
*   Jab fine 100 rupees se kam hoti hai, toh imprisonment ka maximum term 4 mahine nahi hota hai.
*   Jab fine 100 rupees se adhik hoti hai, toh imprisonment ka maximum term 6 mahine nahi hota hai.

Is prakaar, Section 67 ke mutabik, jo offence sirf fine se punish hoti hai, us...",34655,"[np.int64(34655), np.int64(24276), np.int64(34653), np.int64(34652), np.int64(34654)]",1.0,1.0,0.2,1.0,1.0,0.0189,0.1476,0.0,0.1993,4188.46,921.65,5110.11
96,Whether confidentiality be maintained in the context of the Informant’s identity and information provided by the Informant?,Whether confidentiality be maintained in the context of the Informant’s identity and information provided by the Informant?,"Confidentiality should generally be maintained regarding an Informant’s identity and the information they provide, but this is not an absolute principle and is highly context-dependent.

**Reasons for Maintaining Confidentiality:**

* **Informant Safety and Protection:**  Revealing an informant's identity can place them at significant risk of retaliation, harm, or even death, especially if the information pertains to criminal activities, organizational misconduct, or sensitive matters. Protectin...","Whether confidentiality be maintained in the context of the Informant’s identity and information provided by the Informant is not absolute and depends heavily on the specific circumstances, legal framework, ethical considerations, and agreements in place.  Generally, there is a strong presumption and often a commitment to maintain confidentiality for both the informant's identity and the information they provide. This is crucial for several reasons: to protect the informant from potential retali...",24175,"[np.int64(24103), np.int64(24175), np.int64(24189), np.int64(24167), np.int64(24108)]",1.0,0.5,0.2,1.0,0.6309,0.1235,0.2146,0.0,0.5536,4286.98,1036.31,5323.28
97,"Kya Constitution (Forty‑third Amendment) Act, 1977 ne clause (3) se koi shabd omit kiye hain?","Are there any words omitted from clause (3) by the Constitution (Forty-third Amendment) Act, 1977?","No, there are no words omitted from clause (3) by the Constitution (Forty-third Amendment) Act, 1977. The Forty-third Amendment Act of 1977 primarily repealed Article 31D and omitted Article 31C from the Constitution, both of which were related to property rights and had been introduced or modified by earlier amendments (42nd and 25th Amendments respectively).  It also restored the original wording of clause (2) of Article 31 as it existed before the 42nd Amendment. However, clause (3) of Articl...","Nahin, Constitution (Forty-third Amendment) Act, 1977 ne clause (3) se koi shabd omit nahin kiye hain.",40422,"[np.int64(40422), np.int64(43041), np.int64(33615), np.int64(39610), np.int64(25829)]",1.0,1.0,0.2,1.0,1.0,0.0004,0.1074,0.0,0.1074,4099.03,817.42,4916.45
98,What are the duties of an agent to his principal? Explain with examples.,What are the duties of an agent to his principal? Explain with examples.,"**The Agent's Key Duties and Responsibilities**

1. **Loyalty (Uttam towards Principal)**
   - The agent must act in the principal's best interest, prioritizing decisions based on the principal's objectives.
   - Example: If an agent is overseeing a construction project, they would ensure materials are ordered and delivered on time without incurring unnecessary costs.

2. **Honesty (_upayah)**
   - The agent must be truthful and transparent in all communications and transactions.
   - Example: F...","The duties of an agent to his principal include:

1. **Acting in Principal's Interest (Section 206)**: The agent must act honestly and in a manner that a prudent person would, using due care, skill, and diligence.

Example: If A appoints B as his agent to sell property in Bangalore, B must act in A's best interest by finding a suitable buyer and negotiating a fair price.

2. **Preserving the Property (Section 207)**: The agent must maintain the property in its received condition, taking reasonab...",6363,"[np.int64(6363), np.int64(12094), np.int64(2987), np.int64(17746), np.int64(19183)]",1.0,1.0,0.2,1.0,1.0,0.0469,0.1834,0.0,0.3523,4011.49,1036.08,5047.57
99,What is the basis for determining the principal value of all property passing upon death or deemed so to pass under this law?,What is the basis for determining the principal value of all property passing upon death or deemed so to pass under this law?,The basis for determining the principal value of all property passing upon death or deemed so to pass under this law is the fair market value of such property at the date of the decedent's death.,"The basis for determining the principal value of all property passing upon death or deemed so to pass under this law is typically the fair market value of the property at the date of the decedent's death. Fair market value is generally defined as the price at which property would change hands between a willing buyer and a willing seller, neither being under any compulsion to buy or sell and both having reasonable knowledge of relevant facts. This value is used to calculate estate or inheritance ...",44334,"[np.int64(44334), np.int64(31062), np.int64(21214), np.int64(46548), np.int64(38674)]",1.0,1.0,0.2,1.0,1.0,0.2477,0.4286,0.0,0.4286,3635.41,670.97,4306.38
