id,query,original_query,expected_response,llm_output,expected_chunk_id,retrieved_chunk_ids,hit_rate_5,mrr,precision_5,recall_5,ndcg_5,bleu,rouge_l,exact_match,f1,retrieval_latency_ms,generation_latency_ms,e2e_latency_ms
85,Article 135 of Indian Constitution,Article 135 of Indian Constitution,"Article 135 of the Indian Constitution is a transitional provision designed to ensure continuity in the judicial system when the Constitution came into force and the Supreme Court of India was established.  It specifically addresses the jurisdiction and powers of the *Federal Court of India* which existed prior to the Supreme Court, primarily under the Government of India Act, 1935.

The core provision of Article 135 states that until the Parliament of India enacts a law to the contrary, the Sup...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",23678,"[np.int64(20776), np.int64(23678), np.int64(41347), np.int64(23674), np.int64(23663)]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0045,0.0,0.0045,2795.48,2294.89,5090.37
86,Joint Hindu family property ke context,Discuss the transfer of property rights in the context of joint Hindu family property.,"**Transfer of Property Rights, Benami Agreements, and Specific Contexts**

1. **Transfer of Property Rights in Joint Hindu Family Property:**
   - In Hindu law, the transfer of property within a joint family (Jamaa) requires the consent of all members. This is governed by the ""kutumbakshastra,"" ensuring that the family's integrity is maintained. An individual cannot sell their share without the consent of other family members.

2. **Benami Agreements and Unmarried Couples:**
   - Benami agreemen...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",8079,"[np.int64(3722), np.int64(5359), np.int64(8054), np.int64(13604), np.int64(2048)]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2761.03,2211.53,4972.55
87,"Farida, ek Muslim aurat,","Farida, a Muslim woman, is entitled to 'Mehr' upon her marriage. What is 'Mehr' and how is it determined under Muslim law?","**Understanding Mehr under Muslim Law in Dhaka**

**Definition of Mehr:**
Mehr, also known as ""Mehd"" or ""Sadaq,"" is a financial obligation incumbent upon a groom in a marriage under Islamic law. It is given by the husband to the wife, either immediately at the time of marriage (Sadaq-il-Thab) or deferred until after the woman's 'iddah period (the waiting period following the marriage). This obligation ensures the woman's financial security, especially in cases where she may have no other form of...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",5571,"[np.int64(13952), np.int64(2612), np.int64(17173), np.int64(35302), np.int64(17497)]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2533.96,2132.14,4666.1
88,Section 10 CPC ke tahat “res sub judice” ka kya arth hai? Thoda detail mein batayein ki yeh “res judicata” se kaise alag hai?,Discuss the concept of 'res sub judice' under Section 10 CPC. How does it differ from res judicata?,"**Conceptual Understanding and Differentiation of 'Res Sub Judice' and 'Res Judicata' under Section 10 of the Criminal Procedure Code (CPC)**

**Res Sub Judice:**
- **Definition:** The term 'res sub judice' refers to a case that is currently under consideration by the court, specifically when an appeal is pending or being processed.
- **Context under Section 10 of CPC:** Under Section 10, when an appeal is filed against a trial court's judgment, the case remains under the jurisdiction of the low...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",2222,"[np.int64(10992), np.int64(13190), np.int64(2222), np.int64(8265), np.int64(10445)]",1.0,0.3333,0.2,1.0,0.5,0.0,0.0076,0.0,0.0076,2822.31,2490.44,5312.75
89,"How does the Sixth Schedule to the Constitution (Amendment) Act, 1988 (67 of 1988) impact the functioning of District Councils and Regional Councils?","How does the Sixth Schedule to the Constitution (Amendment) Act, 1988 (67 of 1988) impact the functioning of District Councils and Regional Councils?","The Sixth Schedule to the Constitution (Amendment) Act, 1988 (Act 67 of 1988) primarily impacted the functioning of District Councils and Regional Councils by extending the provisions of the Sixth Schedule more effectively to the state of Tripura.  Before this amendment, while a Tripura Tribal Areas District existed, the 1988 Act facilitated the establishment of a more robust and comprehensive Autonomous District Council in Tripura, specifically the Tripura Tribal Areas Autonomous District Counc...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",32979,"[np.int64(46259), np.int64(32979), np.int64(46099), np.int64(46334), np.int64(33053)]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0,0.0,0.0,2600.02,2570.55,5170.57
90,Co-operative societies ke accounts audit ka purpose kya hai?,What is the purpose of the audit of accounts for co-operative societies?,"The purpose of the audit of accounts for co-operative societies is multifaceted and crucial for ensuring the sound and ethical operation of these member-owned organizations.  Primarily, the audit serves to provide assurance to the members, who are the owners and beneficiaries of the co-operative, that their funds and the society's resources are being managed responsibly, transparently, and in accordance with established principles and regulations.

Specifically, the key purposes include:

* **En...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",28938,"[np.int64(42215), np.int64(28938), np.int64(42250), np.int64(28965), np.int64(19959)]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0042,0.0,0.0042,2820.4,2296.17,5116.57
91,"Agar koi party documents ko produce karne se mana kar de, toh uss situation mein applicable provisions kya hain?",What are the provisions related to the production of documents when a party refuses to produce them?,"Under the Indian legal framework, when a party refuses to produce documents as demanded by the other side in a legal proceeding, the court has several avenues to address this situation. These are primarily governed by the **Code of Civil Procedure**, particularly **Order 35** and **Section 165**. 

**Order 35** allows the court to inquire into the reasons for the refusal and may refuse to accept evidence based on those documents, as well as impose **contempt of court** charges if the refusal is ...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",6542,"[np.int64(6542), np.int64(2154), np.int64(8409), np.int64(8235), np.int64(15771)]",1.0,1.0,0.2,1.0,1.0,0.0,0.0145,0.0,0.0145,2749.45,2404.15,5153.61
92,Clause (4) aur (5) mein kaunse classes mention nahi kiye gaye hain?,Which classes are not mentioned in clauses (4) and (5)?,"Language classes (such as English, Spanish, French), Vocational classes (such as Welding, Plumbing, Auto Mechanics), and Physical Education classes (such as Gym, Swimming, Team Sports) are not mentioned in clauses (4) and (5).","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",25652,"[np.int64(25644), np.int64(38915), np.int64(25633), np.int64(35585), np.int64(38919)]",0.0,0.0,0.0,0.0,0.0,0.0282,0.0,0.0,0.0,1099.25,2094.59,3193.83
93,How do special agreements between the Government of India and the Government of any State influence the scope of the Supreme Court's jurisdiction according to Section 138(2)?,How do special agreements between the Government of India and the Government of any State influence the scope of the Supreme Court's jurisdiction according to Section 138(2)?,"Special agreements between the Government of India and the Government of any State do not directly alter or expand the Supreme Court's jurisdiction as defined by the Constitution or other laws. Section 138(2) of the Constitution empowers Parliament, through legislation, to confer upon the Supreme Court further powers to hear appeals in civil matters from High Courts.  Special agreements can, however, indirectly influence the scope of the Supreme Court's jurisdiction under Section 138(2) by servi...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",40349,"[np.int64(27082), np.int64(40349), np.int64(27074), np.int64(40339), np.int64(27071)]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0,0.0,0.0,2596.91,2145.65,4742.56
94,Is excerpt mein “Saving of Certain Laws” ka kya meaning hai?,What is the meaning of 'Saving of Certain Laws' in the excerpt?,"The meaning of 'Saving of Certain Laws' in the excerpt is that it is a legal provision designed to ensure that specific, existing laws remain valid and in force, even within the context of new legislation or a changing legal environment.  This phrase indicates a deliberate effort to protect designated pre-existing laws from being unintentionally repealed, overridden, or otherwise negatively affected by the introduction of new legal rules or principles.  Essentially, it's a mechanism to maintain ...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",25134,"[np.int64(25134), np.int64(38401), np.int64(38404), np.int64(25135), np.int64(25137)]",1.0,1.0,0.2,1.0,1.0,0.0016,0.0,0.0,0.0,2717.59,2112.53,4830.12
95,"Section 67 ke mutabik, jab koi offence sirf fine se punish hota hai, toh fine na dene par imprisonment ka provision kya hai?",What does Section 67 say about imprisonment for non-payment of fine when the offense is punishable with fine only?,"Section 67 of the Indian Penal Code (IPC) addresses imprisonment for non-payment of fine when the offense is punishable with fine only. It stipulates that the imprisonment imposed by the Court in default of payment of the fine must be simple imprisonment.  Furthermore, it establishes a scale limiting the term of such imprisonment based on the amount of the fine:

*   When the fine does not exceed fifty rupees, the term of imprisonment cannot exceed two months.
*   When the fine does not exceed o...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",34655,"[np.int64(34655), np.int64(24276), np.int64(34653), np.int64(24288), np.int64(24274)]",1.0,1.0,0.2,1.0,1.0,0.0001,0.0114,0.0,0.0114,2763.92,2184.83,4948.75
96,Whether confidentiality be maintained in the context of the Informant’s identity and information provided by the Informant?,Whether confidentiality be maintained in the context of the Informant’s identity and information provided by the Informant?,"Confidentiality should generally be maintained regarding an Informant’s identity and the information they provide, but this is not an absolute principle and is highly context-dependent.

**Reasons for Maintaining Confidentiality:**

* **Informant Safety and Protection:**  Revealing an informant's identity can place them at significant risk of retaliation, harm, or even death, especially if the information pertains to criminal activities, organizational misconduct, or sensitive matters. Protectin...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",24175,"[np.int64(24103), np.int64(24175), np.int64(24189), np.int64(24167), np.int64(24108)]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0037,0.0,0.0075,2752.31,2302.87,5056.68
97,"Kya Constitution (Forty‑third Amendment) Act, 1977 ne clause (3) se koi shabd omit kiye hain?","Are there any words omitted from clause (3) by the Constitution (Forty-third Amendment) Act, 1977?","No, there are no words omitted from clause (3) by the Constitution (Forty-third Amendment) Act, 1977. The Forty-third Amendment Act of 1977 primarily repealed Article 31D and omitted Article 31C from the Constitution, both of which were related to property rights and had been introduced or modified by earlier amendments (42nd and 25th Amendments respectively).  It also restored the original wording of clause (2) of Article 31 as it existed before the 42nd Amendment. However, clause (3) of Articl...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",40422,"[np.int64(20834), np.int64(27160), np.int64(40422), np.int64(43041), np.int64(28101)]",1.0,0.3333,0.2,1.0,0.5,0.0003,0.0,0.0,0.0,2662.22,2193.34,4855.56
98,What are the duties of an agent to his principal? Explain with examples.,What are the duties of an agent to his principal? Explain with examples.,"**The Agent's Key Duties and Responsibilities**

1. **Loyalty (Uttam towards Principal)**
   - The agent must act in the principal's best interest, prioritizing decisions based on the principal's objectives.
   - Example: If an agent is overseeing a construction project, they would ensure materials are ordered and delivered on time without incurring unnecessary costs.

2. **Honesty (_upayah)**
   - The agent must be truthful and transparent in all communications and transactions.
   - Example: F...","Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",6363,"[np.int64(6363), np.int64(12094), np.int64(2987), np.int64(2246), np.int64(19183)]",1.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,1103.76,2403.73,3507.48
99,What is the basis for determining the principal value of all property passing upon death or deemed so to pass under this law?,What is the basis for determining the principal value of all property passing upon death or deemed so to pass under this law?,The basis for determining the principal value of all property passing upon death or deemed so to pass under this law is the fair market value of such property at the date of the decedent's death.,"Error generating answer: Error code: 429 - {'message': 'Tokens per day limit exceeded - too many tokens processed.', 'type': 'too_many_tokens_error', 'param': 'quota', 'code': 'token_quota_exceeded'}",44334,"[np.int64(44334), np.int64(31062), np.int64(21214), np.int64(46548), np.int64(6278)]",1.0,1.0,0.2,1.0,1.0,0.0236,0.0,0.0,0.0,2629.61,2304.72,4934.33
